testId,profileId,recordingId,modifiedDate,recordedDate,recordedDateOffset,analysedDate,analysedDateOffset,testType,weight,notes
8c6c2bd8-fe50-4db3-a668-c173acecef7e,959422dc-2787-4878-b0ae-7f412d267caf,43091222-b62d-4868-9fae-610809afd958,2024-11-13T19:13:12.398Z,2024-11-13T19:12:40.659Z,-300,2024-11-13T19:12:53.098Z,-300,CMJ,75.06,
9f62e9cb-5cd1-44f3-85cb-0047d08dc844,81b6b86e-381d-44bb-8e45-190227e25bab,a490234c-6864-42d4-9976-124b12ad092c,2024-11-13T19:13:28.574Z,2024-11-13T19:13:09.598Z,-300,2024-11-13T19:13:19.956Z,-300,CMJ,66.46,
20b37f6e-3905-4bd0-beda-d9bfbc4de69a,08cee072-35cf-4298-93a5-5718a3f3d7fe,b637f14a-5da9-44cf-a888-8cb506d38697,2024-11-13T19:13:51.053Z,2024-11-13T19:13:25.519Z,-300,2024-11-13T19:13:38.099Z,-300,CMJ,85.04,
99e81ef1-4ab1-4421-8e52-f4fb0139a6a4,3ab6b3e2-4e7c-4ea9-a81a-9ef317078cb9,6a478dd1-b8bf-4de9-9405-da14add55260,2024-11-13T19:14:00.003Z,2024-11-13T19:13:36.815Z,-300,2024-11-13T19:13:47.369Z,-300,CMJ,82.03,
d3bd6951-9546-415b-a137-cf6de52d17ff,aa868eaf-052c-443d-a5de-526b48e6834e,d34698c7-ee30-4451-92eb-3f7f4f135f7d,2024-11-13T19:14:32.334Z,2024-11-13T19:14:11.809Z,-300,2024-11-13T19:14:22.279Z,-300,CMJ,63.13,
ea5202ac-acab-401d-996d-9debf5934320,f8ffa963-b88d-441b-9843-c9b990903ccf,1b95f902-7bea-45cf-b7df-9d71309b3ec8,2024-11-13T19:14:43.084Z,2024-11-13T19:14:18.651Z,-300,2024-11-13T19:14:32.196Z,-300,CMJ,82.24,
c56f72d9-8396-4b8b-9cf3-32e337c4c9aa,dca21af8-5c4b-4358-8abc-b12e9eb03f64,b9d14c30-4151-4c06-9cc1-b13a1f3e028a,2024-11-14T11:56:46.199Z,2024-11-14T11:56:18.035Z,-300,2024-11-14T11:56:32.947Z,-300,CMJ,85.64,
368682d8-8a58-4596-9b14-d87328537340,eaa33995-cafb-4245-ad5f-a7c91ba161a9,4853aff1-c925-4191-b443-6d6894a0d290,2024-11-14T12:51:36.619Z,2024-11-14T12:51:05.631Z,-300,2024-11-14T12:51:21.195Z,-300,CMJ,125.82,
1214de3a-2d08-4831-8ad7-abe33db5b5e4,6818eb8f-b52a-4b20-9f9f-faf405599c7d,dc42cc91-52e4-42bc-b170-2cc067979ef4,2024-11-14T12:51:40.323Z,2024-11-14T12:51:15.261Z,-300,2024-11-14T12:51:25.802Z,-300,CMJ,65.46,
dd9f0014-92ff-41eb-bc2d-87af6442f901,c8b83259-9545-4418-8a03-1e3df642dc2b,610d873c-b2bc-4903-acb3-b1b6711d689d,2024-11-14T12:52:16.532Z,2024-11-14T12:51:47.561Z,-300,2024-11-14T12:51:59.120Z,-300,CMJ,91.19,
1119f0e7-7de3-4c5f-948e-7b4debfff0db,f1559a27-98ad-4478-8aea-3a45e2f09ab3,d05050d7-f3ce-4693-a549-ede4f1db15f1,2024-11-14T12:52:18.611Z,2024-11-14T12:51:54.734Z,-300,2024-11-14T12:52:05.237Z,-300,CMJ,82.13,
5f132829-2f09-4774-aa8e-e5143e74b40a,9f5f0cbb-254e-48b6-8f20-7757611aa509,2a46b618-dcf8-4668-9689-956ce5ab6f38,2024-11-14T12:52:54.808Z,2024-11-14T12:52:24.791Z,-300,2024-11-14T12:52:39.363Z,-300,CMJ,60.67,
c006a372-f6c0-4395-91ce-3f64496907c3,42753464-36b0-4163-9846-058ac2bd0aa6,d15912d5-17dc-44b0-94b1-7ff7571067d1,2024-11-14T12:52:58.236Z,2024-11-14T12:52:32.074Z,-300,2024-11-14T12:52:43.585Z,-300,CMJ,70.99,
d86f0d83-e1c5-4a06-87b7-23b457fe6576,f0696881-0d11-40bc-9420-7878895596e4,e6d4c216-aba0-45e0-9c26-162570497532,2024-11-14T12:54:07.909Z,2024-11-14T12:53:41.048Z,-300,2024-11-14T12:53:51.657Z,-300,CMJ,64.84,
d6062e8b-0bad-47b8-a5c1-df2122c9dba2,deae47ce-8d02-47bb-b75a-95b48f69ecec,e6a77a42-a88d-4da7-bd0a-b9788ae43fce,2024-11-14T12:54:55.315Z,2024-11-14T12:54:27.977Z,-300,2024-11-14T12:54:42.574Z,-300,CMJ,79.97,
f796368c-e5c2-448e-93a2-2c56a8b185be,53655d2f-df73-4f61-b927-6fff2885ff5b,35841d0d-9b09-4d3f-9c0d-b182be7e922b,2024-11-14T12:55:40.277Z,2024-11-14T12:55:09.311Z,-300,2024-11-14T12:55:24.814Z,-300,CMJ,114.55,
ad016ba9-316b-42a0-bb2a-71c5e6152d78,1db24f90-a5d6-4e39-9a87-56de43c346de,107323e5-3dd3-4ad6-bc7f-5fcff65503b6,2024-11-14T12:55:48.824Z,2024-11-14T12:55:21.230Z,-300,2024-11-14T12:55:32.695Z,-300,CMJ,85.06,
8268d720-5221-4d11-922d-e1b2c9a87bae,36c23c87-7acf-4163-8775-b5a2e3e7ce4d,127cb1d2-08e0-4f83-91f8-05bb9832f843,2024-11-14T12:56:26.945Z,2024-11-14T12:55:55.004Z,-300,2024-11-14T12:56:09.488Z,-300,CMJ,73.37,
b8a4bfdc-4109-4513-a4d5-352378847765,b46d0524-d91b-417c-a4ab-c180b48dca78,a5820777-5dab-459a-bc18-935bb88fd882,2024-11-14T12:56:27.257Z,2024-11-14T12:55:57.767Z,-300,2024-11-14T12:56:10.262Z,-300,CMJ,78.33,
047edd2e-01c3-4b76-94b1-69507cb0679d,6492c91f-f60c-4315-b203-8ab90a5ae517,050b7b9a-e208-4333-8d83-a005842281e5,2024-11-14T12:57:04.680Z,2024-11-14T12:56:38.049Z,-300,2024-11-14T12:56:54.598Z,-300,CMJ,91.28,
15b1a605-af6a-475d-80aa-a281e8947eee,49a18511-0e1f-4ecf-b1ce-ca50847f6f27,49854cd5-6f29-441d-b92f-bcdd4d2fb656,2024-11-14T12:57:39.038Z,2024-11-14T12:56:54.090Z,-300,2024-11-14T12:57:06.577Z,-300,CMJ,80.7,
65fc3d0d-8b46-4447-86a7-c3241e1ee937,95e51edb-50bd-4e15-a948-6f459b738c80,7551abfa-5278-4cc2-a708-f84409a45959,2024-11-14T12:57:41.987Z,2024-11-14T12:57:15.095Z,-300,2024-11-14T12:57:27.592Z,-300,CMJ,65.65,
b9f77da7-cf58-4183-b81f-b1f68b6eecf4,bf526ab8-054b-47ce-a50f-faaebd39d1bc,e6b1df92-b11e-4373-bc08-7adfafff55c4,2024-11-14T12:58:14.544Z,2024-11-14T12:57:52.336Z,-300,2024-11-14T12:58:01.771Z,-300,CMJ,76.25,
bc7ed5ae-5908-41f0-9d39-5cc0fe7e65ce,84c47ce9-8cdf-4fd0-b0cf-c30abd827086,29862463-16a3-4971-af5d-bad871fe83ad,2024-11-14T12:58:27.761Z,2024-11-14T12:57:46.755Z,-300,2024-11-14T12:58:08.521Z,-300,CMJ,66.09,
7532c150-cce6-47d3-8de4-fd8c22388dcb,8192a2b8-ad37-4162-af39-638deb7da64b,0c23e659-e72c-479b-bb1f-afd20847c9b2,2024-11-14T12:59:06.428Z,2024-11-14T12:58:23.619Z,-300,2024-11-14T12:58:41.302Z,-300,CMJ,68.81,
c44129b1-8383-4265-bd2f-f558fd37e68e,99b68b86-64d3-4c1d-86e1-6a7092ddf539,76d5cca4-d22e-42ed-b74f-a6410616f9b7,2024-11-14T12:59:43.420Z,2024-11-14T12:59:08.462Z,-300,2024-11-14T12:59:23.063Z,-300,CMJ,74.34,
ac79d04b-cec2-4cc8-8ca1-d3751ad6589d,06d9d6ed-6ba1-4fcb-971b-503dc628d17f,c6495995-e248-4735-861d-2a681bf763ce,2024-11-14T12:59:57.995Z,2024-11-14T12:59:22.085Z,-300,2024-11-14T12:59:34.672Z,-300,CMJ,62.91,
6e00fee8-2651-4494-83e2-24e8e149dd4e,2c146eb2-3c8f-43ab-984f-c181dc4e1976,ab686f8b-6549-4a93-b07c-c86fad089345,2024-11-14T13:00:29.991Z,2024-11-14T13:00:01.590Z,-300,2024-11-14T13:00:13.157Z,-300,CMJ,70.11,
31526af8-43b9-4e31-9e29-0e107303ea96,b94e6bae-4d04-4e5d-9b33-945053325199,b11ba5b8-015d-4aa9-b5c1-05c2a05f1d7a,2024-11-14T13:00:39.319Z,2024-11-14T13:00:13.030Z,-300,2024-11-14T13:00:30.763Z,-300,CMJ,92.5,
c7c34dd6-e764-44c5-9957-cd74d2f69f49,8bd86d0e-d991-404d-b4db-eda3388e1f32,73d7210d-6f95-4636-9bcd-738d119ed18c,2024-11-14T13:01:13.824Z,2024-11-14T13:00:42.869Z,-300,2024-11-14T13:00:55.370Z,-300,CMJ,68.86,
c1867949-f9cc-4295-904f-cb67a2f56d1f,40cf6b68-47cc-410b-9f48-5d4a291d5e71,882b6c99-575a-42f8-aa61-545e12873391,2024-11-14T13:01:16.527Z,2024-11-14T13:00:47.523Z,-300,2024-11-14T13:00:59.986Z,-300,CMJ,72,
e38f30bd-cda8-4eee-80e8-a67ee73fdf33,f1ea8827-8b11-49f2-a1d6-e0209f6cf7b2,8e5ce367-72ec-4832-aa23-6931722f3417,2024-11-14T13:01:51.453Z,2024-11-14T13:01:25.931Z,-300,2024-11-14T13:01:38.422Z,-300,CMJ,66.25,
438500a0-fc3f-48cc-9968-8b1c82c4c614,f111ca09-266b-4632-ab5d-264dbb8dacd7,50926a31-54f2-423a-88ba-08b0a5a258b4,2024-11-14T13:01:56.139Z,2024-11-14T13:01:34.442Z,-300,2024-11-14T13:01:44.001Z,-300,CMJ,84.38,
b76b6218-f8d5-4675-b409-2313e2b2bd36,07890ea2-aaa9-4cb9-aef2-af4a60ee62fb,a6f4f8df-ea54-415b-9537-725b0e4fe77a,2024-11-14T13:16:02.593Z,2024-11-14T13:15:41.438Z,-300,2024-11-14T13:15:52.046Z,-300,CMJ,58.59,
c5d9ea2a-ccbb-42a1-9159-cee88c91dd86,47ece641-06af-4224-b873-ff3329945229,67bbf917-a8bd-4d40-977f-d8be92dc8f39,2024-11-14T13:16:06.502Z,2024-11-14T13:15:47.918Z,-300,2024-11-14T13:15:57.410Z,-300,CMJ,64.81,
8e40ed71-f3d5-447d-a460-387fdc6fb23f,a8b24215-608e-4ee0-94d5-bc981dd94130,b483483c-665c-4304-a5f4-f0951ccb2071,2024-11-14T13:16:32.890Z,2024-11-14T13:16:12.827Z,-300,2024-11-14T13:16:22.244Z,-300,CMJ,55.17,
19b435d1-a60b-4ddd-9380-2b10941bc86d,a1164bc4-d5bc-4f1d-82ba-58c6d1f7e4ac,f0f4a8fc-a43e-4e58-8d28-68f06db34e6a,2024-11-14T13:17:09.968Z,2024-11-14T13:16:45.758Z,-300,2024-11-14T13:16:57.309Z,-300,CMJ,73.27,
f4189aa0-497a-4c3e-b197-b340789b4245,332eeedc-995c-4ec5-b069-c1b2a2e43f94,5ee8d506-47d4-42b0-bb7d-57b6a02ff23a,2024-11-14T13:17:21.447Z,2024-11-14T13:16:55.852Z,-300,2024-11-14T13:17:06.408Z,-300,CMJ,63.23,
8265eb61-fe3c-4311-b829-9611e4e5aeb1,1f99b334-9d64-49c7-85ce-8874338d6213,f2c85e4d-8476-4e82-8ba3-89dc35b8233f,2024-11-14T13:17:54.142Z,2024-11-14T13:17:28.687Z,-300,2024-11-14T13:17:41.215Z,-300,CMJ,51.03,
83d58e4a-c6b5-421b-9a94-620cf3e6e3ff,e311754d-d5f9-4223-b2d2-3ab34ed00b8e,c6893592-3177-4f3c-86ef-bb9250abcd2b,2024-11-14T13:18:35.573Z,2024-11-14T13:18:08.566Z,-300,2024-11-14T13:18:23.053Z,-300,CMJ,74.8,
59447dab-7e9d-4b3a-9d9c-5c2d80eac43a,5e35de1e-36c4-46bb-87bc-2813abbb4e7a,7078326d-05fb-4073-8000-ea3dcdad12c4,2024-11-14T13:19:08.126Z,2024-11-14T13:18:47.270Z,-300,2024-11-14T13:18:59.782Z,-300,CMJ,56.52,
8bc4cc8c-a42e-42c0-9d59-92818b78a764,dea74ade-1be6-486a-99b8-c50bf2afe514,a6cf4ca3-1117-418a-b36c-0400bd400ca2,2024-11-14T13:19:43.818Z,2024-11-14T13:19:23.720Z,-300,2024-11-14T13:19:34.177Z,-300,CMJ,47.87,
772ff02c-2920-4d78-ab44-1fe7e11ca182,4070f6e8-3e50-4f6a-b8c2-e2482533defd,ed466582-4470-4aa9-9e75-a32aba91e0ad,2024-11-14T13:19:49.413Z,2024-11-14T13:19:28.763Z,-300,2024-11-14T13:19:37.133Z,-300,CMJ,47.07,
e6e9f57c-d72d-4beb-9a7e-a92ccfa16721,1587c292-11cd-4cd5-a199-6422fca166d4,7a852af4-d873-42b5-ba12-168a57ffce74,2024-11-14T13:20:16.524Z,2024-11-14T13:19:52.437Z,-300,2024-11-14T13:20:05.028Z,-300,CMJ,46.54,
a35dc0ee-b7ad-44c9-a992-a469f3a29f83,d03a9978-7b65-4eb0-99bf-d6922e1bcbf4,26f90203-9455-4500-b543-4cdb0638d14c,2024-11-14T13:20:44.578Z,2024-11-14T13:19:59.082Z,-300,2024-11-14T13:20:11.702Z,-300,CMJ,65.44,
3a65029a-3f80-4910-8b97-954fa3b14ecc,3e70ba8b-f471-4cbc-b97e-4af56e6ab716,9a802d6f-a8d6-422f-8391-3638d9225e96,2024-11-14T13:20:52.556Z,2024-11-14T13:20:27.679Z,-300,2024-11-14T13:20:43.217Z,-300,CMJ,51.1,
c154901d-fa46-4be2-8714-8f4e5dcdebb9,6ac82afd-7241-4f13-bbac-8eba3b3c5deb,e2183f7a-5de2-4e3a-a2e0-b53f965f4c6a,2024-11-14T13:21:52.464Z,2024-11-14T13:21:18.521Z,-300,2024-11-14T13:21:31.971Z,-300,CMJ,50.04,
affd3ce1-e5da-4f5f-9ccb-eb715b3f5306,dca21af8-5c4b-4358-8abc-b12e9eb03f64,db2638ad-23c9-4bb9-8215-16621d915fac,2024-11-14T14:21:06.536Z,2024-11-14T14:20:40.906Z,-300,2024-11-14T14:20:52.502Z,-300,CMJ,84.08,
3f1e446e-4e3a-43c8-9722-20c35c181049,b5619756-fa85-4514-a43d-7e72408b6911,9ef793cf-a45b-4e01-b80b-5ff258e2b39d,2024-11-14T14:21:28.439Z,2024-11-14T14:20:42.329Z,-300,2024-11-14T14:21:07.185Z,-300,CMJ,80.67,
58ddf005-46d3-4c54-988d-c1c549675a76,40e4164d-226c-45fe-af16-b38507167434,424f4409-78d8-4133-a914-37a94167cb11,2024-11-14T14:21:51.286Z,2024-11-14T14:21:20.373Z,-300,2024-11-14T14:21:35.905Z,-300,CMJ,84.78,
0d16974b-ecd7-48a9-b0e7-3c48a9e19b90,2e45619f-b1e5-4835-b88d-532ff91c454f,46f0f820-40e8-4abb-b5b2-8a08d83b4f88,2024-11-14T14:22:42.281Z,2024-11-14T14:22:16.438Z,-300,2024-11-14T14:22:29.008Z,-300,CMJ,87.59,
76921a01-bbfb-46f2-8ab8-4ed41ce67e85,18642809-a8b0-460b-992c-268b4c8e53b9,2f320625-9923-4741-9ebb-4ef77be5cd64,2024-11-14T14:22:44.478Z,2024-11-14T14:22:19.235Z,-300,2024-11-14T14:22:28.680Z,-300,CMJ,92.24,
a08b0e6b-a3f8-4cef-b86c-0ec503c8e4e0,11251f23-4b7a-44c3-811d-74039041803e,24f4d1a5-80b8-4457-ba6c-a96d438beb59,2024-11-14T14:23:11.316Z,2024-11-14T14:22:50.914Z,-300,2024-11-14T14:23:02.373Z,-300,CMJ,84.33,
712903ab-85b5-4e98-acef-a8c6026e0970,f35e0f96-163b-4d26-b119-92bfc148f70e,88cdf6d6-abb5-40f5-aec6-06a1a5865989,2024-11-14T14:23:12.890Z,2024-11-14T14:22:53.895Z,-300,2024-11-14T14:23:04.317Z,-300,CMJ,76.52,
f83c7b5a-a7cf-4d75-8b6c-e57aafeb6fd1,4d6c59a1-9c24-45ce-9cca-73e5dc9232c6,18106955-33f6-4004-ab09-65477247ab61,2024-11-14T14:28:00.714Z,2024-11-14T14:27:30.855Z,-300,2024-11-14T14:27:47.500Z,-300,CMJ,87.65,
f557ead3-40ca-45ea-b6a1-d6e369955484,e3373563-263d-4ab3-923c-d638beca5376,8c574268-755c-4229-90e4-aed85f4b9002,2024-11-14T14:28:31.974Z,2024-11-14T14:27:56.696Z,-300,2024-11-14T14:28:14.306Z,-300,CMJ,89.43,
0b0afa61-f9af-46b6-9152-e602ffe60a30,e6e11398-5f43-4955-9331-57e1bd3662e6,3807b1d4-32aa-4cc7-b672-9631dbc5a975,2024-11-14T14:28:55.694Z,2024-11-14T14:28:23.731Z,-300,2024-11-14T14:28:40.208Z,-300,CMJ,91.6,
319b4265-4c1e-40d6-9aaf-301831b0838a,f149bff5-2f5d-4dc7-924b-a9d625447c44,e5c81c98-a2aa-4c2e-9ff5-f769109596b5,2024-11-14T14:29:05.303Z,2024-11-14T14:28:39.622Z,-300,2024-11-14T14:28:52.170Z,-300,CMJ,79.27,
21e133be-839a-4b2a-a241-54b38cdea658,047fc20a-4623-48ab-943e-8c058fad4739,fcb089d6-1070-4a4d-8cda-63536b6c9c25,2024-11-14T14:29:33.167Z,2024-11-14T14:29:08.589Z,-300,2024-11-14T14:29:24.223Z,-300,CMJ,90.35,
08a51690-ae91-4248-9c1b-15ae199f88fd,841b9169-c20e-4029-b579-45556c056321,c1a5cd5b-e2d2-4f6f-8091-50025fc0b87d,2024-11-14T14:29:38.883Z,2024-11-14T14:29:15.667Z,-300,2024-11-14T14:29:29.168Z,-300,CMJ,95.5,
51210608-1c76-4fad-b28a-a1153ace3914,59581379-675c-4e8a-8921-aded5b723c18,2de06d1a-c6ac-4b2d-b968-49c598bdd7fe,2024-11-14T14:30:12.446Z,2024-11-14T14:29:43.764Z,-300,2024-11-14T14:29:55.302Z,-300,CMJ,79.38,
32b3faf4-fe0b-490e-9acb-74876d9834f6,c184e74c-9ec8-443b-98c2-870b4d902cec,93f559bf-30fc-464e-a435-ed4801c7aa46,2024-11-14T14:31:35.759Z,2024-11-14T14:31:12.407Z,-300,2024-11-14T14:31:25.014Z,-300,CMJ,84.35,
1bce27c0-faa4-4598-818b-35a00c40234c,1c283656-f9d2-4f9d-ba2d-fa99d8a8322b,4e9d1025-8bcb-4608-94ae-6708673a2fe5,2024-11-14T14:32:13.163Z,2024-11-14T14:31:34.839Z,-300,2024-11-14T14:31:57.583Z,-300,CMJ,87.56,
3db9050e-c860-4d6f-ba60-6a9706564187,f8ef5044-45df-47ce-8806-814230cef732,eb6a59ad-d8fb-41ca-aa7b-ebe9714b6e64,2024-11-14T14:32:38.863Z,2024-11-14T14:32:17.895Z,-300,2024-11-14T14:32:30.338Z,-300,CMJ,82.5,
eb0169e0-993b-4c06-baeb-a280fa90b130,bf7af27c-720b-40b3-bb21-1c53f53fabdf,639a3436-4936-47e0-abf5-67a4beafb5d3,2024-11-14T14:33:24.391Z,2024-11-14T14:32:48.799Z,-300,2024-11-14T14:33:08.502Z,-300,CMJ,91.63,
f37f56ae-2017-4e3c-a707-b0db3e966f8b,4a8307d7-490b-4549-ab94-74d041e0ad9d,0083b173-dddb-47ea-a369-37339fdf3aa0,2024-11-14T14:33:25.558Z,2024-11-14T14:32:57.696Z,-300,2024-11-14T14:33:12.302Z,-300,CMJ,93.78,
e4db59a8-a57f-4950-ba1d-cfdcfa2f60c7,58c402e5-9f05-4b7f-9a58-c44f36c3dd11,a0170e72-2bc1-4911-a9de-aba75e215757,2024-11-14T14:33:58.779Z,2024-11-14T14:33:34.011Z,-300,2024-11-14T14:33:46.680Z,-300,CMJ,89.75,
68d38c2c-a0e5-4068-9a65-5997012cfe01,850d0d48-851d-4e8f-a9c6-11b848bb34dd,3a776b01-0bb1-4861-9eb0-ee4aa59ab611,2024-11-14T14:34:04.105Z,2024-11-14T14:33:34.362Z,-300,2024-11-14T14:33:48.931Z,-300,CMJ,73.66,
98961927-91d4-4202-8e3e-acdda1ec0184,fa1af1c8-67a0-4deb-ada1-c7f972761858,4430a918-d875-4383-8006-29348e03594f,2024-11-14T14:34:40.777Z,2024-11-14T14:34:16.557Z,-300,2024-11-14T14:34:28.979Z,-300,CMJ,89.37,
aed058eb-b1d0-4403-818f-4879f5fd09a7,eb180fc3-5b60-4caa-ad7d-3d8b2b01d7c2,6ddec845-7ab1-4737-8278-a152939a7ce5,2024-11-14T14:34:42.482Z,2024-11-14T14:34:15.004Z,-300,2024-11-14T14:34:28.649Z,-300,CMJ,86.3,
0c61fda1-77b3-4567-84c6-9c0b2a2ec3b1,4d78ce68-3f2c-4d1e-8ec9-18da62908d32,8c8c579a-1754-4b13-a421-02f8cbe6de3f,2024-11-14T14:35:15.805Z,2024-11-14T14:34:51.652Z,-300,2024-11-14T14:35:02.100Z,-300,CMJ,85.13,
84183a85-8350-4ed8-844c-779bd705c3c5,ca7e0b3d-4ff7-46e7-a539-43b67a0582f2,a2f753e0-6650-4a93-9f35-bd3df3a49509,2024-11-14T14:35:20.896Z,2024-11-14T14:34:52.277Z,-300,2024-11-14T14:35:08.885Z,-300,CMJ,95.79,
002d0209-7423-431a-8b7a-9125c864526f,3bf7f647-a8cf-49de-8ffb-db0753347d2a,9eda3696-564f-4057-ad0b-181bf5c5564f,2024-11-14T14:35:52.448Z,2024-11-14T14:35:26.144Z,-300,2024-11-14T14:35:37.741Z,-300,CMJ,95.02,
082fe3bb-b2d8-4368-90f2-2c75eba0705c,0859a8ee-e885-4afe-96e6-d5a0282aa02b,b88ef3aa-e26a-4a07-9867-3e522ac1cab2,2024-11-14T14:36:02.729Z,2024-11-14T14:35:29.939Z,-300,2024-11-14T14:35:51.676Z,-300,CMJ,94.11,
131a83fd-6a6b-43fc-999d-162e8ba10192,b6bd9e5f-8865-42ac-a2fa-3e492befa5f3,24229463-c00d-4e47-a619-3c6feb6688c4,2024-11-14T14:36:41.410Z,2024-11-14T14:36:15.568Z,-300,2024-11-14T14:36:28.182Z,-300,CMJ,88.64,
05b709dd-740b-402c-9329-f93018f9a364,d00c7afd-ed20-4815-a779-c8dba4a94a8e,f3331017-8aea-46e7-9472-6dbe7d903050,2024-11-14T14:39:14.700Z,2024-11-14T14:38:48.805Z,-300,2024-11-14T14:39:03.326Z,-300,CMJ,94.75,
f277e431-8ffe-4944-b9a2-4578e2c2ce17,e4ee5888-f6f5-4d27-aae4-6bc5d3be88a0,f6d5ef62-ac77-4957-a5d0-cd24c5070195,2024-11-14T14:39:44.029Z,2024-11-14T14:38:36.285Z,-300,2024-11-14T14:38:49.881Z,-300,CMJ,95.29,
b67939f1-07a3-4003-9c80-511a6bce4486,74310501-52e3-4c5c-ba47-48a44a7cf3f1,ced5b667-0b62-4c0c-acb7-dbe2614d0ccb,2024-11-14T14:39:56.480Z,2024-11-14T14:39:28.164Z,-300,2024-11-14T14:39:45.822Z,-300,CMJ,94.84,
cca609a5-7bca-40bb-8467-ff8737ae1eeb,b3151922-4559-4d1a-a24c-9acc82cefbc0,55da1310-5176-473f-90a9-78bf2a6200a5,2024-11-14T14:41:09.803Z,2024-11-14T14:40:46.044Z,-300,2024-11-14T14:41:00.671Z,-300,CMJ,93.56,
198b08ae-a4cc-4eaf-b26c-f09264774ad7,acffd61b-2c92-4d4a-a12f-62b0ad740401,46258807-ccc7-482d-a274-77620a707f64,2024-11-14T14:41:28.545Z,2024-11-14T14:41:02.121Z,-300,2024-11-14T14:41:12.673Z,-300,CMJ,79.94,
46b57707-bc83-4162-b403-5baef44e9a46,5c599ae8-e463-482e-befd-cecd43e6e481,5639680e-416b-4c12-b408-1f71fcc246ae,2024-11-14T14:41:56.118Z,2024-11-14T14:41:23.074Z,-300,2024-11-14T14:41:34.562Z,-300,CMJ,80.45,
979897ba-9a5e-40bf-934a-716808637e78,4fbcda68-d087-43f3-959a-133084f6e29c,850e8d34-0c0a-4e45-9680-c08bb74d4c03,2024-11-14T14:43:43.457Z,2024-11-14T14:43:13.118Z,-300,2024-11-14T14:43:29.813Z,-300,CMJ,84.07,
c99b3d21-4e67-4001-acc3-db9a4cdea77a,af1c8505-58f9-424c-8ba7-43c1c92700d5,031a6334-e420-4bab-b2a3-6145b2f6a952,2024-11-14T14:44:53.305Z,2024-11-14T14:44:27.527Z,-300,2024-11-14T14:44:40.049Z,-300,CMJ,86.86,
568e677a-85c5-4147-ae53-32cc0227cc7a,9cd96ef4-6588-40e2-9f9c-b9143eb16df6,5351132d-1b62-4764-ac27-b0613e425e19,2024-11-14T14:45:18.457Z,2024-11-14T14:44:48.574Z,-300,2024-11-14T14:45:01.098Z,-300,CMJ,71.63,
430ca220-c6d1-400d-98ad-41be85135e01,bc66001f-0636-4ce1-88d8-a88d8f04c77a,6ce81620-05d0-4bb6-a3eb-3d489ae6f679,2024-11-14T14:45:54.168Z,2024-11-14T14:45:27.317Z,-300,2024-11-14T14:45:43.921Z,-300,CMJ,90.31,
ad27ede8-65a6-4316-ba82-8c4216a5a149,f76acf4a-d2dd-4a1e-b675-517ef1c9df55,4ade591d-851d-46b2-a4de-dd2d62cd731b,2024-11-14T14:51:04.122Z,2024-11-14T14:50:39.693Z,-300,2024-11-14T14:50:51.250Z,-300,CMJ,86.05,
11ebb35c-8362-4c91-9fcf-44e47b369836,3828ad12-7c57-4932-bca6-5d9ecb5cb708,75a39062-19e1-496a-8c5c-ae003d9c64d1,2024-11-14T14:59:19.043Z,2024-11-14T14:58:44.504Z,-300,2024-11-14T14:59:03.173Z,-300,CMJ,89.64,
2f756a11-ecc6-45c6-a37b-fd82b63336cd,41863dc5-d839-446d-abf0-6de8bb1b5381,e961f3c3-8c80-45cf-b0e0-08ed7a736d7c,2024-11-14T16:04:29.705Z,2024-11-14T16:03:56.072Z,-300,2024-11-14T16:04:09.682Z,-300,CMJ,84.67,
d90fafc3-a393-42f4-ac56-5a4d54913633,c18ea9a1-25f5-4f49-a3fd-6393a621a1b8,b678a08f-2ed4-4a2b-af69-cbeaaaa1234c,2024-11-14T16:05:49.797Z,2024-11-14T16:04:39.226Z,-300,2024-11-14T16:05:22.518Z,-300,CMJ,81.67,
548acd52-0ba4-44ab-b179-1c37c6b64774,2917f28c-c1ac-4567-ace7-998425aee9c5,654b681b-c37d-4441-b893-47b327fb480c,2024-11-14T16:06:30.893Z,2024-11-14T16:05:59.548Z,-300,2024-11-14T16:06:13.214Z,-300,CMJ,83.06,
735ea387-7d77-41ef-a6da-334b4854bf3b,9dd63472-a804-49f1-9276-fa36ea182f06,1cb77dde-5d65-401a-9439-9efa12c2d399,2024-11-14T18:41:32.681Z,2024-11-14T18:37:47.942Z,-300,2024-11-14T18:38:31.079Z,-300,CMJ,67.04,
ed26b17d-da82-4a6b-a178-f8e9ff95b44f,b2639b72-067d-48d2-b13f-964040e24910,aaa0af41-6821-48c7-8d69-182cdad6e3ad,2024-11-15T11:49:25.927Z,2024-11-15T11:49:01.158Z,-300,2024-11-15T11:49:15.667Z,-300,CMJ,57.67,
6322fb12-575c-4ced-b2c9-e147c9ee287b,ce856b4b-fac9-4be9-a7af-40b96630946f,6900a471-c827-490a-b34a-9463f6bc7b90,2024-11-15T11:49:41.457Z,2024-11-15T11:48:56.159Z,-300,2024-11-15T11:49:10.715Z,-300,CMJ,68.24,
9abbb7eb-b575-44a2-a5a0-67f4fe1f8204,ce856b4b-fac9-4be9-a7af-40b96630946f,6900a471-c827-490a-b34a-9463f6bc7b90,2024-11-15T11:49:41.675Z,2024-11-15T11:48:56.159Z,-300,2024-11-15T11:49:29.089Z,-300,SJ,68.24,
